id,profile_feat_1,profile_feat_2,profile_feat_3,profile_feat_4,profile_feat_5,profile_feat_6,profile_feat_7,profile_feat_8,profile_feat_9,profile_feat_10,profile_feat_11,profile_feat_12,profile_feat_13,profile_feat_14,short_term_behavior_seq,long_term_behavior,currenttime,holidayflag,weekendflag,current_poi_name,current_tag,current_city,current_district,trigger_1,trigger_2,trigger_3,trigger_4,trigger_5,trigger_6,trigger_7,raw_labels
89632,,,,,苏州市,,,,,,,4,pf_12:高|pf_14:中,,"在2月10日周二1点act_1了位于异地行中充电站的p_854443, 在2月10日周二2点act_7了&act_2了&act_4了位于异地行中充电站的p_854444, 在2月10日周二6点act_1了&act_2了位于异地行中名山丘陵的p_92781, 在2月10日周二6点act_4了位于异地行中地面停车场的p_854445, 在2月10日周二6点act_1了&act_2了&act_4了位于异地行中门的p_854446, 在2月10日周二7点act_2了位于异地行中门的p_854446, 在2月10日周二7点act_1了&act_2了&act_4了位于异地行中售票处的p_854447, 在2月10日周二7点act_1了&act_2了&act_6了位于异地行中地面停车场的p_467729, 在2月10日周二7点act_1了&act_2了&act_4了位于异地行中游客中心的p_467730, 在2月10日周二7点act_5了&act_1了&act_2了&act_6了位于未知地点4A景区的p_230219","工厂的p_854448act_8了68次 , 工业园区的p_854449act_8了64次 , 公司的p_854450act_8了24次 , 地面停车场的p_367079act_7&act_4了17次 , 电影院的p_292447act_4了16次 , 地面停车场的p_37490act_4了9次 , 舒适型的p_854451act_4了8次 , 地面停车场的p_854452act_4了6次 , 舒适型的p_88464act_4&act_8了6次 , 舒适型的p_614394act_4&act_7了5次",2026-02-10 08:20:09,0,0,p_854442,舒适型,宣城市,宣州区,门票,宣城市,泾县,p_230219,2026-02-10 07:30:26,2026-02-10 00:00:00,2026-03-12 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_8""},{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89633,1,4,1,1,武汉市,p_405956,武汉市江夏区,p_854453,武汉市江夏区,1,1,4|1,pf_5:高|pf_64:高|pf_25:高|pf_23:高|pf_11:高|pf_84:高|pf_29:高|pf_50:中|pf_60:中|pf_52:中,pf_30:6|pf_20:4|pf_18:4|pf_31:4|pf_16:4,"在2月9日周一13点act_2了&act_4了位于异地行前充电站的p_854455, 在2月9日周一15点act_4了位于异地行前经济型的p_12426, 在2月9日周一19点act_2了位于异地行中充电站的p_854456, 在2月9日周一19点act_2了位于异地行中充电站的p_854457, 在2月9日周一19点act_2了&act_4了位于异地行中充电站的p_854454, 在2月9日周一21点act_1了&act_2了&act_4了位于异地行前住宅区的p_743249, 在2月9日周一21点act_2了位于异地行前充电站的p_854458, 在2月9日周一21点act_2了位于异地行前充电站的p_854459, 在2月10日周二6点act_5了&act_7了&act_2了&act_4了位于未知地点充电站的p_854454, 在2月10日周二7点act_1了&act_2了位于异地行中充电站的p_854454","工业园区的p_1480act_8了14次 , 工业园区的p_1480act_8了14次 , 工业园区的p_1480act_8了14次 , 住宅区的p_405956act_7&act_4&act_8了14次 , 住宅区的p_405956act_7&act_4&act_8了14次 , 住宅区的p_405956act_7&act_4&act_8了14次 , 经济型的p_12426act_8&act_7&act_4了9次 , 经济型的p_12426act_8&act_7&act_4了9次 , 经济型的p_12426act_8&act_7&act_4了9次 , 住宅区的p_743249act_7&act_4&act_8了9次",2026-02-10 08:11:08,0,0,p_551187,"风景名胜,公园广场,城市广场",濮阳市,华龙区,充电桩,濮阳市,华龙区,p_854454,2026-02-10 06:31:26,2026-02-10 06:31:18,,"[{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""充电站""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""休闲娱乐""}]"
89634,0,10,1,1,渭南市,p_854460,上海市奉贤区,p_854461,渭南市临渭区,0,4,3,pf_7:高|pf_22:高|pf_2:低,,"在2月9日周一14点act_7了&act_1了&act_4了位于本地门的p_854462, 在2月9日周一16点act_7了&act_2了&act_4了位于异地行中商场的p_95468, 在2月9日周一17点act_7了&act_4了位于异地行中港口码头的p_650232, 在2月9日周一18点act_1了&act_2了位于本地港口码头的p_650232, 在2月9日周一18点act_2了位于异地行中高档型的p_133275, 在2月9日周一19点act_2了位于异地行中战争纪念馆的p_314824, 在2月9日周一19点act_2了位于异地行中文物古迹的p_325, 在2月9日周一22点act_7了&act_4了位于异地行中通行设施的p_159212, 在2月10日周二8点act_5了&act_1了&act_2了&act_6了位于本地住宿服务相关的p_8889, 在2月10日周二8点act_2了&act_4了位于异地行中3A景区的p_8893","住宅区的p_676770act_8了83次 , 住宅区的p_676770act_8了83次 , 住宅区的p_854461act_8&act_7&act_4了55次 , 住宅区的p_854461act_8&act_7&act_4了55次 , 住宿服务相关的p_8889act_7&act_4&act_8了47次 , 住宿服务相关的p_8889act_7&act_4&act_8了47次 , 内衣店的p_854463act_4&act_7&act_8了27次 , 内衣店的p_854463act_4&act_7&act_8了27次 , 商场的p_165702act_4&act_7&act_8了22次 , 商场的p_165702act_4&act_7&act_8了22次",2026-02-10 08:33:36,0,0,p_8889,"住宿服务,住宿服务相关,住宿服务相关",重庆市,渝中区,酒店,重庆市,渝中区,p_8889,2026-02-10 08:19:42,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89635,1,6,1,1,河源市,p_854464,河源市连平县,p_854465,东莞市东莞市,1,1,4,,,"在2月2日周一8点act_4了位于异地行前港口码头的p_18291, 在2月6日周五23点act_1了&act_4了位于未知地点门牌地址的p_854468, 在2月7日周六19点act_7了&act_4了位于异地行前港口码头的p_18291, 在2月8日周日13点act_1了&act_4了位于本地门牌地址的p_854468, 在2月9日周一10点act_7了&act_4了位于异地行前售票处的p_15963, 在2月9日周一18点act_7了&act_4了位于异地行中港口码头的p_18291, 在2月9日周一19点act_7了&act_4了位于异地行中货运港的p_66120, 在2月10日周二7点act_7了&act_4了位于异地行中住宅区的p_854469, 在2月10日周二8点act_5了&act_1了&act_2了&act_6了位于本地经济型的p_854467","工业园区的p_854465act_4&act_8了49次 , 日杂店的p_854470act_8了12次 , 小吃快餐的p_854471act_8了5次 , 港口码头的p_18291act_7&act_4了5次 , 汤包的p_854472act_8了4次 , 小学的p_854464act_7&act_4了4次 , 五金的p_854473act_8了3次 , 小吃快餐的p_854474act_8了3次 , 售票处的p_15963act_7&act_4了3次 , 工业园区的p_50427act_8了2次",2026-02-10 08:09:19,0,0,p_854466,商圈,海口市,美兰区,酒店,海口市,美兰区,p_854467,2026-02-10 08:08:40,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89636,1,5,,,三明市,,,p_48543,三明市沙县区,0,,5,pf_7:高|pf_2:高|pf_10:高|pf_11:高|pf_25:中|pf_23:中|pf_12:中|pf_27:低|pf_5:低|pf_47:低,pf_18:6|pf_30:3|pf_31:2|pf_16:2|pf_70:2,"在2月9日周一19点act_4了位于异地行中公厕的p_8262, 在2月9日周一20点act_2了位于异地行中纪念馆的p_112027, 在2月9日周一23点act_1了&act_2了位于异地行前城市主干路的p_847808, 在2月9日周一23点act_4了位于异地行前区县的p_10737, 在2月9日周一23点act_4了位于异地行前乡镇的p_381415, 在2月9日周一23点act_4了位于异地行前客运港的p_21996, 在2月9日周一23点act_4了位于异地行前乡镇的p_13774, 在2月10日周二0点act_1了&act_2了位于异地行前地级市的p_146661, 在2月10日周二0点act_4了位于异地行前客运港的p_21996, 在2月10日周二0点act_4了位于异地行前区县的p_10737","区县的p_210004act_7&act_4了26次 , 客运港的p_7256act_4了19次 , 地级市的p_13400act_4&act_7了15次 , 客运港的p_21996act_4了11次 , 村庄的p_854476act_4&act_7了8次 , 停车场的p_80518act_4了8次 , 客栈的p_673613act_4&act_7&act_8了7次 , 地级市的p_15928act_4了7次 , 公园的p_696287act_4了5次 , 高档型的p_854477act_4&act_7了5次",2026-02-10 08:53:05,0,0,p_673613,客栈,潮州市,湘桥区,其他,韶关市,新丰县,p_854475,,2026-02-10 18:44:26,2026-03-12 23:59:59,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89637,0,5,,,广州市,p_854478,广州市增城区,p_714268,广州市增城区,0,,,,,"在2月7日周六7点act_1了&act_2了位于异地行前民宿的p_195921, 在2月7日周六7点act_2了位于异地行前公寓式酒店的p_131698, 在2月10日周二8点act_1了&act_2了位于异地行前自然风光的p_144845, 在2月10日周二8点act_2了位于异地行前民宿的p_533367, 在2月10日周二8点act_2了位于异地行前客栈的p_46461, 在2月10日周二8点act_2了位于异地行前旅馆的p_477197, 在2月10日周二8点act_5了&act_1了&act_2了&act_6了位于未知地点度假酒店的p_188076","住宅区的p_714268act_8了18次 , 住宅区的p_60973act_8了4次 , 饮品的p_854479act_8了4次 , 商场的p_854480act_7&act_8了3次 , 奶茶/茶饮的p_854481act_8了3次 , 小吃快餐的p_854482act_8了3次 , 商场的p_243694act_8了2次 , 售楼处的p_854483act_8了2次 , 日杂店的p_854484act_8了2次 , 住宅区的p_854485act_8了2次",2026-02-10 08:39:38,0,0,p_24580,5A景区,崇左市,大新县,酒店,昆明市,西山区,p_188076,2026-02-10 08:38:59,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_3""},{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""美食""}]"
89638,0,4,1,1,太原市,p_854486,太原市迎泽区,p_854487,太原市小店区,0,1,2,pf_25:高|pf_29:高|pf_10:高|pf_12:高|pf_57:高|pf_83:高|pf_24:中|pf_69:中|pf_14:中|pf_108:中,pf_18:6|pf_20:5|pf_17:4|pf_30:3|pf_82:2,"在2月9日周一17点act_1了&act_2了位于本地地下停车场的p_239327, 在2月9日周一17点act_2了位于异地行中地面停车场的p_820656, 在2月9日周一17点act_1了&act_2了&act_4了位于本地地面停车场的p_854488, 在2月9日周一17点act_1了&act_2了&act_4了位于本地快捷酒店的p_88045, 在2月9日周一18点act_1了&act_2了&act_4了位于异地行前地级市的p_28245, 在2月9日周一18点act_7了&act_4了位于异地行中快捷酒店的p_88045, 在2月9日周一18点act_7了&act_2了&act_4了位于异地行中地面停车场的p_820656, 在2月9日周一19点act_2了位于异地行中地面停车场的p_854488, 在2月9日周一19点act_4了位于异地行中特色商业街的p_1413, 在2月9日周一19点act_7了&act_4了位于异地行中快捷酒店的p_88045","公交站的p_854486act_4&act_7&act_8了155次 , 住宅区的p_854487act_7&act_4&act_8了135次 , 快捷酒店的p_88045act_7&act_4了28次 , 营业厅的p_854489act_4&act_7&act_8了12次 , 山西菜的p_854490act_4&act_7了10次 , 菜市场的p_854491act_4&act_7了9次 , 住宅区的p_854492act_7&act_4了8次 , 民宿的p_854493act_4&act_8了8次 , 村庄的p_854494act_4&act_7了8次",2026-02-10 08:03:58,0,0,p_88045,快捷酒店,武汉市,江岸区,加油,湘潭市,湘潭县,p_472620,,2026-02-10 19:20:21,,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_3""},{""工具名称"":""tool_9""}]"
89639,1,5,1,1,北京市,p_854495,北京市朝阳区,p_624467,廊坊市大厂回族自治县,1,1,4|2,pf_62:高|pf_7:高|pf_2:高|pf_5:高|pf_49:高|pf_23:高|pf_88:高|pf_9:高|pf_34:高|pf_39:高|pf_11:高|pf_12:高|pf_110:高|pf_10:高|pf_66:高|pf_14:高|pf_29:高,pf_18:8|pf_30:8|pf_16:7|pf_19:5|pf_20:4,"在2月9日周一21点act_4了位于异地行前经济型的p_506017, 在2月9日周一22点act_4了位于异地行中文物古迹的p_450734, 在2月10日周二7点act_2了位于异地行中4A景区的p_33202, 在2月10日周二7点act_4了位于异地行前经济型的p_506017, 在2月10日周二7点act_4了位于异地行前美发的p_701364, 在2月10日周二7点act_4了位于异地行前人民政府的p_394853, 在2月10日周二7点act_2了&act_4了位于异地行中文物古迹的p_450734, 在2月10日周二7点act_2了位于异地行中加油站的p_270803, 在2月10日周二7点act_7了&act_9了&act_2了&act_4了位于异地行中加油站的p_123742, 在2月10日周二8点act_4了位于异地行前住宅区的p_74439","门牌地址的p_854495act_7&act_4了169次 , 住宅区的p_854496act_8了77次 , 录音棚的p_854497act_8&act_7&act_4了49次 , 三甲医院的p_41887act_4&act_7&act_8了40次 , 住宅区的p_54860act_8了28次 , 政务服务的p_770178act_7&act_8&act_4了16次 , ATM的p_854498act_7&act_4了15次 , 舒适型的p_360553act_8&act_4&act_7了15次 , 门的p_854499act_4&act_7了14次 , 写字楼的p_291438act_4&act_7了14次",2026-02-10 08:44:00,0,0,p_360553,舒适型,邯郸市,丛台区,加油,邯郸市,邯山区,p_123742,,2026-02-10 09:59:59,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""加油站""}]"
89640,1,6,1,1,邯郸市,p_854500,邯郸市峰峰矿区,p_854501,哈密市巴里坤哈萨克自治县,1,1,4,pf_29:高|pf_110:中|pf_10:中|pf_11:中|pf_12:中|pf_76:中|pf_15:低|pf_5:低|pf_6:低|pf_14:低,pf_16:5|pf_18:4|pf_17:2|pf_30:2,"在1月31日周六9点act_4了位于异地行中中餐厅的p_854503, 在1月31日周六10点act_7了&act_4了位于异地行中中餐厅的p_854503, 在1月31日周六19点act_4了位于异地行前车站入口的p_167244, 在2月1日周日8点act_7了&act_1了&act_2了&act_4了位于异地行前车站入口的p_167244, 在2月1日周日10点act_7了&act_1了&act_2了&act_4了位于异地行中车站入口的p_167244, 在2月1日周日16点act_7了&act_4了位于异地行中收费站的p_854504, 在2月1日周日16点act_7了&act_3&act_4了位于异地行中收费站的p_522011, 在2月9日周一10点act_4了位于异地行前地级市的p_10413, 在2月9日周一20点act_4了位于异地行前门的p_854505, 在2月10日周二8点act_7了&act_2了&act_4了位于异地行中手机销售的p_854506","收费站的p_854504act_7&act_4了32次 , 收费站的p_854504act_7&act_4了32次 , 废品回收的p_854501act_7&act_4了17次 , 废品回收的p_854501act_7&act_4了17次 , 住宅区的p_666011act_7&act_4&act_8了15次 , 住宅区的p_666011act_7&act_4&act_8了15次 , 农贸市场的p_307796act_7&act_8&act_4了14次 , 农贸市场的p_307796act_7&act_8&act_4了14次 , 羊肉汤的p_854507act_4&act_7&act_8了11次 , 羊肉汤的p_854507act_4&act_7&act_8了11次",2026-02-10 08:49:27,0,0,p_854502,体育彩票,晋中市,榆次区,加油,晋中市,榆次区,p_182712,,2026-02-10 11:23:43,,"[{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""购物""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""景点""}]"
89641,1,10,1,1,张家口市,,,p_406522,张家口市桥西区,1,4,4|3,pf_21:高|pf_7:高|pf_2:高|pf_101:高|pf_46:高|pf_69:高|pf_50:高|pf_8:高|pf_15:高|pf_9:高|pf_88:高|pf_10:高|pf_11:高|pf_12:高|pf_13:高|pf_14:高|pf_90:高,pf_16:7|pf_18:6|pf_70:5|pf_45:4|pf_17:4,"在2月8日周日11点act_7了&act_4了位于本地中餐的p_854509, 在2月8日周日13点act_7了&act_4了位于本地住宅区的p_764593, 在2月8日周日15点act_7了&act_4了位于本地驴肉的p_854510, 在2月8日周日15点act_5了&act_1了&act_2了位于本地加油站的p_68159, 在2月9日周一1点act_1了&act_2了位于异地行前地铁站的p_12407, 在2月9日周一1点act_4了位于异地行前三甲医院的p_50010, 在2月9日周一21点act_4了位于本地小学的p_854511, 在2月9日周一22点act_4了位于本地滨江公园的p_90141, 在2月10日周二5点act_5了&act_1了&act_2了位于本地加油站的p_101121, 在2月10日周二7点act_7了&act_4了位于异地行中豪华型的p_6057","住宅区的p_406522act_8了200次 , 加油站的p_101121act_8了11次 , 温泉的p_85152act_4&act_7了8次 , 爆肚的p_854512act_8&act_7&act_4了8次 , 驴肉的p_854510act_7&act_4&act_8了6次 , 中餐的p_854509act_8&act_4&act_7了5次 , 社区服务的p_854513act_8了5次 , 门的p_854514act_7&act_4了5次 , 水果店的p_854515act_4&act_7&act_8了4次 , 寺庙的p_854516act_7&act_4&act_8了4次",2026-02-10 08:28:27,0,0,p_854508,服务区,北京市,昌平区,加油,张家口市,桥西区,p_101121,2026-02-10 05:09:21,2026-02-10 05:09:06,,"[{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89642,0,5,1,1,成都市,p_48583,成都市武侯区,,,1,1,4|2,pf_21:高|pf_69:高|pf_2:高|pf_27:高|pf_49:高|pf_34:高|pf_10:高|pf_11:高|pf_14:高|pf_65:高,pf_30:9|pf_32:5|pf_20:5|pf_51:4|pf_16:4,"在2月9日周一7点act_1了&act_2了位于异地行中特色景点的p_854518, 在2月9日周一9点act_7了&act_1了&act_2了&act_4了位于异地行中4A景区的p_33414, 在2月9日周一13点act_1了&act_2了位于异地行中三甲医院的p_201337, 在2月9日周一22点act_1了&act_2了位于异地行中森林公园的p_66444, 在2月9日周一22点act_1了&act_2了位于异地行中4A景区的p_2561, 在2月10日周二6点act_1了&act_2了位于异地行中自然风光的p_1344, 在2月10日周二6点act_2了位于异地行中森林公园的p_66444, 在2月10日周二7点act_1了&act_2了位于异地行中岛屿的p_66451, 在2月10日周二7点act_7了位于异地行中4A景区的p_2561, 在2月10日周二7点act_5了&act_7了&act_2了&act_4了位于未知地点森林公园的p_66444","住宅区的p_48583act_4&act_7&act_8了56次 , 住宅区的p_48583act_4&act_7&act_8了56次 , 住宅区的p_48583act_4&act_7&act_8了56次 , 工业园区的p_1103act_8了31次 , 工业园区的p_1103act_8了31次 , 工业园区的p_1103act_8了31次 , 中餐的p_854519act_7&act_8&act_4了12次 , 中餐的p_854519act_7&act_8&act_4了12次 , 中餐的p_854519act_7&act_8&act_4了12次 , 川菜的p_854520act_4&act_7&act_8了11次",2026-02-10 08:20:24,0,0,p_854517,政府机关,三亚市,吉阳区,门票,三亚市,吉阳区,p_66444,2026-02-10 07:46:59,2026-02-10 00:00:00,2026-03-12 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
